# timestamp(s) tx ty tz qx qy qz qw
1785509568.817590475 0.202157972 0.343548618 0.223619192 0.599669448 0.333030869 -0.584021350 0.434057665
1785509568.867591619 0.199875679 0.344343687 0.219368062 0.599384547 0.334448189 -0.584470013 0.432755563
1785509568.917590141 0.198098449 0.344105069 0.214651928 0.599911434 0.335844398 -0.584759588 0.430547368
1785509568.967594147 0.195701474 0.343568870 0.209398320 0.599340513 0.338041132 -0.584899630 0.429431677
1785509569.017590284 0.193585715 0.342540608 0.203370854 0.599104767 0.339176568 -0.583942878 0.430166769
1785509569.067590475 0.192281595 0.341322322 0.197770336 0.598428264 0.340377651 -0.583666922 0.430534078
1785509569.084256172 0.191069365 0.341565095 0.195919525 0.597425431 0.341978734 -0.583540264 0.430829619
1785509569.150923252 0.189090158 0.340434183 0.188845933 0.595127495 0.345510593 -0.585066690 0.429118473
1785509569.300923586 0.182434594 0.339139262 0.170195991 0.592026336 0.347323308 -0.587097687 0.429170879
1785509569.350922823 0.179098905 0.338625878 0.163134656 0.590761118 0.346160856 -0.586990000 0.431991555
1785509569.450923681 0.171318610 0.337184631 0.149869535 0.587567553 0.348906211 -0.586690390 0.434537931
1785509569.467589855 0.169900460 0.337112725 0.147681290 0.587287835 0.349356783 -0.586757380 0.434463594
1785509569.517590046 0.166173229 0.336569664 0.140727225 0.587110401 0.348427349 -0.587494938 0.434453056
1785509569.534256220 0.164563322 0.336392455 0.138661917 0.586712308 0.349224671 -0.587172992 0.434785780
1785509569.567589283 0.160169572 0.336679557 0.134220982 0.585071358 0.351832880 -0.585865908 0.436653488
1785509569.600926638 0.159131814 0.335758065 0.131013801 0.584813334 0.351691136 -0.587803047 0.434504646
1785509569.650923491 0.155647352 0.335370961 0.125471352 0.584001978 0.352468505 -0.589239968 0.433017208
1785509569.667589188 0.153445494 0.335477992 0.124217247 0.583160029 0.354198298 -0.588776099 0.433371263
1785509569.717589617 0.150187159 0.334566300 0.120068151 0.581664974 0.354120687 -0.591592882 0.431604285
1785509569.767589569 0.146820334 0.333456730 0.115088285 0.581815016 0.353770228 -0.593504179 0.429057924
1785509569.800923586 0.144299213 0.332731332 0.111692187 0.582336307 0.353207644 -0.593511058 0.428804629
1785509569.850923061 0.139139346 0.332518953 0.106170749 0.583419546 0.352283734 -0.591655514 0.430652479
1785509569.900922775 0.135567654 0.332433947 0.100695778 0.585881056 0.349466143 -0.590490744 0.431204690
1785509569.950922728 0.131976131 0.332498506 0.095394867 0.587957070 0.346265298 -0.587802953 0.434619967
1785509570.067589521 0.127316950 0.331158852 0.083740703 0.590202492 0.341421215 -0.586172628 0.437600527
1785509570.200922489 0.121770614 0.329729386 0.069923053 0.588651454 0.340797497 -0.584454082 0.442447691
1785509570.250923395 0.120288159 0.328465779 0.064720557 0.586156932 0.341995528 -0.585510631 0.443437043
1785509570.367588997 0.116337873 0.324993590 0.052675804 0.581781588 0.344604296 -0.586114817 0.446371463
1785509570.434256315 0.114466067 0.325994524 0.045465146 0.579875040 0.345895915 -0.589282439 0.443674611
1785509570.450922251 0.113270070 0.326705251 0.044576204 0.579718174 0.348199775 -0.589298461 0.442053254
1785509570.467588663 0.113574207 0.326855606 0.042856516 0.579894307 0.348153269 -0.590950912 0.439646350
1785509570.550922394 0.112043346 0.326342915 0.032374564 0.576405558 0.349799055 -0.596421168 0.435521577
1785509570.567588568 0.111781305 0.325934901 0.029894144 0.575902368 0.349634649 -0.597358033 0.435035005
1785509570.600921631 0.109433837 0.325668998 0.025622741 0.575671951 0.351111091 -0.596090511 0.435888643
1785509570.634256840 0.108273757 0.325269433 0.021321796 0.574789274 0.351668789 -0.596546011 0.435980745
1785509570.650921345 0.106612015 0.325219248 0.018934342 0.573900508 0.353101609 -0.595998337 0.436741849
1785509570.700921774 0.107050442 0.323852116 0.011221234 0.575627540 0.349646907 -0.596788812 0.436168648
1785509570.800921917 0.104256501 0.322796110 -0.002490566 0.572857822 0.353171642 -0.599824092 0.432798759
1785509570.850921392 0.101968514 0.322910282 -0.009597755 0.568247054 0.357260438 -0.602269803 0.432124229
1785509570.900922298 0.101107629 0.322806139 -0.017432637 0.567477005 0.357189201 -0.603919160 0.430891368
1785509570.984256029 0.098931969 0.322462657 -0.030133038 0.564127817 0.357909854 -0.607571679 0.429554418
1785509571.034255266 0.097903474 0.322212856 -0.037121121 0.559812318 0.359630403 -0.611238859 0.428559447
1785509571.100921392 0.096255409 0.321812733 -0.045280064 0.559280203 0.360411352 -0.613683614 0.425090266
1785509571.150921583 0.094969999 0.321886631 -0.051491562 0.557038457 0.362861567 -0.616167570 0.422347211
1785509571.200921297 0.091554915 0.322279808 -0.057387299 0.556218032 0.365726309 -0.615383444 0.422100682
1785509571.250921488 0.090041649 0.321393054 -0.064562662 0.560411763 0.365024441 -0.614062847 0.419073541
1785509571.267588139 0.090264472 0.320372209 -0.066429845 0.564380442 0.362267246 -0.612265320 0.418770029
1785509571.317587614 0.087704107 0.319492677 -0.072954531 0.563892450 0.362018193 -0.610590570 0.422074981
1785509571.384254456 0.089351267 0.317099710 -0.079332945 0.564394650 0.363086554 -0.610820703 0.420148667
1785509571.417589664 0.089646762 0.316385192 -0.081646633 0.561095253 0.367591623 -0.612185966 0.418660792
1785509571.434254408 0.090607195 0.315978349 -0.082595341 0.560843341 0.368460229 -0.613309412 0.416585371
1785509571.567587852 0.092395842 0.314485744 -0.095137530 0.555101292 0.373184865 -0.617155392 0.414384887
1785509571.667587757 0.095335521 0.312725482 -0.107656856 0.554746350 0.369805477 -0.618770911 0.415479190
1785509571.817590237 0.099845940 0.310423574 -0.124766820 0.544928792 0.371968239 -0.621174895 0.422887679
1785509571.834254026 0.102652630 0.309361676 -0.127424461 0.546272747 0.369365413 -0.622426198 0.421593294
1785509571.900922060 0.102741199 0.308544379 -0.134754651 0.542129269 0.373836653 -0.621107016 0.424933038
1785509571.917587996 0.103326085 0.308020720 -0.136396912 0.542651606 0.373997196 -0.620497209 0.425015936
1785509571.984253168 0.105069707 0.306613865 -0.144108629 0.542667594 0.379510078 -0.618520550 0.422985003
1785509572.017587185 0.108509924 0.305777085 -0.147535427 0.543341369 0.379502089 -0.620570916 0.419106264
1785509572.034254789 0.106174988 0.306890493 -0.149046942 0.541914617 0.383588054 -0.618227341 0.420694317
1785509572.050920725 0.109691128 0.306031900 -0.150843877 0.544658353 0.380855886 -0.620006687 0.416998538
1785509572.117587328 0.111976971 0.306610153 -0.158034383 0.544684943 0.383148232 -0.620048309 0.414796142
1785509572.134253740 0.112048127 0.306574825 -0.159833947 0.544370679 0.384408437 -0.619515379 0.414839021
1785509572.167590618 0.112389645 0.306034194 -0.163661737 0.544493498 0.386576742 -0.617745637 0.415301795
1785509572.217586994 0.113532566 0.305794052 -0.169139049 0.545561873 0.386101165 -0.618067112 0.413861303
1785509572.234253407 0.114234165 0.305706543 -0.170929347 0.546313213 0.385779553 -0.618442900 0.412606822
1785509572.284253597 0.115188758 0.306196974 -0.176210607 0.545714430 0.384761712 -0.620072234 0.411903643
1785509572.334253788 0.115631200 0.306223206 -0.181296286 0.545818888 0.384208047 -0.620722562 0.411302102
1785509572.500921965 0.116134552 0.304735364 -0.196005425 0.544666504 0.381216313 -0.621462050 0.414484550
1785509572.600923777 0.114606053 0.303713697 -0.203401426 0.543597046 0.380393109 -0.623241313 0.413972946
1785509572.650919676 0.114135097 0.302821432 -0.207845478 0.545459824 0.377917372 -0.622796659 0.414459120
1785509572.700920820 0.110874760 0.303616624 -0.211814076 0.543648105 0.380221921 -0.622279534 0.415507172
1785509572.750920773 0.110453959 0.302772988 -0.216574619 0.546302466 0.377267610 -0.622196596 0.414842334
1785509572.800919771 0.108759524 0.302083088 -0.220779056 0.545015046 0.378161441 -0.623590033 0.413627845
1785509572.850919724 0.107435988 0.300611458 -0.224872640 0.545395361 0.378772699 -0.624489432 0.411203224
1785509572.900919914 0.104797847 0.299155096 -0.229083995 0.543952881 0.381559545 -0.625301211 0.409299367
1785509572.950919628 0.102961658 0.297417634 -0.233507875 0.542845845 0.384059666 -0.625250892 0.408506895
1785509573.000919819 0.101134960 0.296457472 -0.238224704 0.539991873 0.385314915 -0.626343566 0.409432450
1785509573.050919771 0.099103485 0.295755557 -0.243093187 0.538238835 0.386889643 -0.627517638 0.408456821
1785509573.067585945 0.099383746 0.295283293 -0.244508214 0.538157914 0.387542160 -0.628675999 0.406157141
1785509573.134252787 0.095188613 0.295213747 -0.251188423 0.537252745 0.389156808 -0.631342080 0.401651147
1785509573.167586088 0.092879518 0.295293262 -0.255494619 0.536997571 0.387298980 -0.632333977 0.402227361
1785509573.234252691 0.087647360 0.294680889 -0.264295527 0.542043408 0.381913065 -0.630803050 0.403012240
1785509573.284252405 0.080582215 0.295226849 -0.270319051 0.541031842 0.383150539 -0.629432155 0.405333657
1785509573.334252596 0.078289601 0.294639747 -0.274866369 0.543620240 0.385172157 -0.631130718 0.397232250
1785509573.384252071 0.073290015 0.294813676 -0.280385773 0.545542678 0.389044111 -0.629976024 0.392629692
1785509573.434253216 0.068556710 0.295047791 -0.287043751 0.547917187 0.388914243 -0.628887563 0.391194198
1785509573.484252691 0.062522129 0.294465015 -0.293947367 0.547863159 0.390507328 -0.625350612 0.395330999
1785509573.534252405 0.061212298 0.292575980 -0.299303911 0.549524723 0.390727982 -0.623965459 0.394995353
1785509573.600919008 0.054457870 0.291318576 -0.305888323 0.543927856 0.398109159 -0.620053968 0.401478096
1785509573.650918484 0.056487219 0.289901569 -0.311087752 0.546114367 0.395533260 -0.621218559 0.399249346
1785509573.700919390 0.053029739 0.289734622 -0.316408369 0.544438665 0.397172318 -0.618348464 0.404333855
1785509573.750918865 0.051241170 0.289605708 -0.321091042 0.544809672 0.400427597 -0.617267266 0.402270162
1785509573.800918818 0.048492797 0.290288520 -0.325921607 0.544135531 0.402376789 -0.616187112 0.402893144
1785509573.900918961 0.044287129 0.292974420 -0.332706280 0.542358587 0.403899127 -0.619974313 0.397925256
1785509573.934252262 0.042519874 0.293220315 -0.333891710 0.542145502 0.406831518 -0.619702890 0.395644662
1785509573.950918674 0.043134927 0.293316968 -0.334873698 0.542919734 0.406448229 -0.620581788 0.393594010
1785509574.017585993 0.041354585 0.293588944 -0.337511791 0.539371928 0.409364122 -0.620949043 0.394868617
1785509574.067585468 0.038841356 0.294299173 -0.339835692 0.537679429 0.410282946 -0.620495704 0.396930494
1785509574.117586613 0.037366163 0.294936952 -0.342454392 0.535335141 0.411996352 -0.622822609 0.394673651
1785509574.184251547 0.039068947 0.295768712 -0.347388370 0.537972777 0.406294623 -0.625410282 0.392901958
1785509574.217585087 0.034843615 0.296433707 -0.351351884 0.535061125 0.407476961 -0.624171435 0.397595447
1785509574.334251642 0.033311727 0.294366364 -0.364149972 0.534310776 0.408074100 -0.623366024 0.399252205
1785509574.384251595 0.033315674 0.292831541 -0.368859344 0.532649072 0.412186169 -0.622424884 0.398716430
1785509574.434252024 0.034609868 0.292148178 -0.374511204 0.531735895 0.414012092 -0.622517692 0.397897787
1785509574.484251499 0.037436042 0.291361523 -0.378809593 0.528836663 0.417296118 -0.625023464 0.394387377
1785509574.500918150 0.038883845 0.291084528 -0.380162661 0.528047579 0.418400741 -0.626364796 0.392139920
1785509574.534251928 0.040394024 0.290392014 -0.383633344 0.525170825 0.420843463 -0.627433150 0.391681027
1785509574.617583990 0.043951184 0.289086777 -0.391914546 0.517749181 0.424818919 -0.631836726 0.390188446
1785509574.650918007 0.046299344 0.288456255 -0.396089761 0.517079734 0.424203572 -0.633121691 0.389662423
1785509574.700918198 0.047884033 0.288264444 -0.402081313 0.514711449 0.426055920 -0.635094803 0.387560405
1785509574.800917864 0.052219080 0.289563525 -0.414683577 0.511940496 0.423550677 -0.640101717 0.385735069
1785509574.917584658 0.058518618 0.289914600 -0.430530138 0.511352061 0.420833057 -0.644078407 0.382859783
1785509574.934250832 0.060106606 0.289556327 -0.433196286 0.510316994 0.419514407 -0.645833535 0.382731332
1785509575.000917435 0.063894617 0.288362389 -0.439036706 0.510301990 0.421877444 -0.646279389 0.379386680
1785509575.067584515 0.067432844 0.287974592 -0.447940847 0.506801642 0.421763979 -0.649147766 0.379307816
1785509575.134250879 0.069476876 0.286559156 -0.456123850 0.504686776 0.422386250 -0.648816024 0.381993299
1785509575.150916815 0.073661571 0.285581734 -0.458487713 0.506518652 0.418958367 -0.651225608 0.379233371
1785509575.167584181 0.073970008 0.285332936 -0.459607456 0.506287505 0.419966714 -0.650967379 0.378869888
1785509575.200918436 0.074518064 0.284426258 -0.464078291 0.506226521 0.419223997 -0.651113875 0.379521635
1785509575.250917435 0.074015318 0.283758701 -0.469512146 0.504393714 0.419692943 -0.649557227 0.384083615
1785509575.300918102 0.076478097 0.282803904 -0.473758864 0.504031456 0.420404854 -0.650257628 0.382592560
1785509575.384249926 0.078048719 0.281656996 -0.481544784 0.501123258 0.421101947 -0.651920697 0.382815929
1785509575.417584658 0.079932580 0.280713093 -0.484931719 0.501188699 0.419981335 -0.653783701 0.380778726
1785509575.500917196 0.082471939 0.279552947 -0.491389800 0.497957552 0.422444725 -0.657128185 0.376511991
1785509575.550917149 0.083606700 0.278712850 -0.495956986 0.496466362 0.423374562 -0.658180409 0.375597767
1785509575.634250641 0.084838279 0.278276922 -0.503395836 0.496540798 0.422858893 -0.659392828 0.373950118
1785509575.650917053 0.085079623 0.278409602 -0.505107502 0.497238058 0.421828243 -0.659782658 0.373499787
1785509575.684250116 0.085906014 0.278409668 -0.508635560 0.499213826 0.419607098 -0.660741388 0.371666863
1785509575.767647505 0.086769949 0.276087826 -0.517140976 0.500629619 0.419055051 -0.658442640 0.374454454
1785509575.784313917 0.087103045 0.275685037 -0.519296426 0.499839635 0.418733652 -0.658812183 0.375218569
1785509575.900980711 0.090547340 0.274154690 -0.530472471 0.495611727 0.418087341 -0.661590250 0.376656782
1785509575.950983047 0.092261811 0.274860505 -0.535713793 0.497548019 0.415680124 -0.664169737 0.372202315
1785509576.000980616 0.093752171 0.275654583 -0.538861373 0.497861475 0.415662290 -0.666117404 0.368302073
1785509576.050981998 0.095821633 0.276604154 -0.542336230 0.493886545 0.416193758 -0.670009758 0.365986011
1785509576.067647219 0.096338353 0.277005810 -0.543053194 0.493442663 0.416620970 -0.670746986 0.364746194
1785509576.117647171 0.097509248 0.278670559 -0.544488028 0.492475074 0.417100238 -0.673946808 0.359571124
1785509576.167647123 0.098143711 0.279989540 -0.546092280 0.489971295 0.417862572 -0.676646817 0.357026730
1785509576.217647314 0.097947574 0.281061936 -0.548479174 0.489850337 0.417097772 -0.677978219 0.355558196
1785509576.367646933 0.095183680 0.280493444 -0.555754780 0.479219209 0.417897127 -0.682395734 0.360620303
1785509576.417646885 0.094221808 0.279347028 -0.557020600 0.474739040 0.421748749 -0.683369172 0.360218561
1785509576.467646837 0.093568812 0.279035793 -0.558953122 0.472521979 0.424067242 -0.685366704 0.356598423
1785509576.517647505 0.092039632 0.278970478 -0.561502721 0.473699156 0.426270574 -0.685292010 0.352529953
1785509576.534313440 0.092371789 0.278229142 -0.563242405 0.474110628 0.425912718 -0.685923140 0.351179321
1785509576.584313393 0.089034198 0.278887083 -0.566102151 0.474956897 0.429849036 -0.684183091 0.348624799
1785509576.600979805 0.088203972 0.278998056 -0.567761700 0.475742323 0.429270920 -0.684643877 0.347359297
1785509576.634313107 0.086228865 0.278789653 -0.570471984 0.476584758 0.429306820 -0.683985300 0.347457525
1785509576.650982618 0.084972855 0.278597776 -0.573011993 0.476670150 0.429263390 -0.683334393 0.348672650
1785509576.667646170 0.083323230 0.278463117 -0.574166148 0.478063876 0.430233824 -0.681178612 0.349784912
1785509576.767646551 0.079292725 0.275448092 -0.585530129 0.479355567 0.435196651 -0.675308916 0.353242104
1785509576.867646456 0.077823535 0.271319382 -0.596098202 0.479825379 0.441428853 -0.668791535 0.357247892
1785509577.000979662 0.081055903 0.262527879 -0.606089735 0.473526149 0.448255275 -0.664408215 0.365242273
1785509577.050979376 0.082108665 0.261159842 -0.609357065 0.477518919 0.449393941 -0.664173231 0.359019061
1785509577.100981236 0.081827529 0.260979833 -0.612605930 0.476496094 0.448670079 -0.664305081 0.361033783
1785509577.117645979 0.081946805 0.260862239 -0.613751691 0.476217403 0.448499392 -0.664730817 0.360829907
1785509577.150979757 0.081709447 0.261116288 -0.615460394 0.476495398 0.449421805 -0.664984774 0.358841786
1785509577.167646646 0.081609913 0.261485981 -0.616404529 0.476182544 0.449455280 -0.665523908 0.358215107
